Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
HILLINGTON GREEN,47 Hillview Avenue  #01-02 ,1,179,Strata,1350000,-,7542,701,21-Jun-16,Condominium,999 Yrs From 19/05/1883,2002,Resale,Private,23,66,669614,West Region,Bukit Batok,1.359820078,103.7649802
ARDMORE THREE,3 Ardmore Park  #26-02 ,1,165,Strata,6406790,-,38829,3607,21-Jun-16,Condominium,Freehold,2014,Resale,Private,10,25,259950,Central Region,Newton,1.308436164,103.8285968
COSTA DEL SOL,76 Bayshore Road  #16-17 ,1,163,Strata,2350000,-,14417,1339,21-Jun-16,Condominium,99 Yrs From 05/05/1997,2003,Resale,Private,16,46,469990,East Region,Bedok,1.311169123,103.9396692
LEICESTER SUITES,10 Leicester Road  #13-02 ,1,45,Strata,766000,-,17022,1581,21-Jun-16,Apartment,Freehold,2013,Resale,HDB,13,35,358844,Central Region,Toa Payoh,1.33040483,103.8670935
WATERFRONT ISLE,738 Bedok Reservoir Road  #15-37 ,1,55,Strata,700000,-,12727,1182,21-Jun-16,Condominium,99 Yrs From 26/11/2009,2015,Sub Sale,HDB,16,47,479265,East Region,Bedok,1.337520379,103.9278209
BELLEWOODS,116 Woodlands Avenue 5  #05-36 ,1,114,Strata,930000,-,8158,758,21-Jun-16,Executive Condominium,99 Yrs From 12/08/2013,Uncompleted,New Sale,HDB,25,73,739018,North Region,Woodlands,1.431907673,103.8007808
HILLION RESIDENCES,10 Jelebu Road  #10-16 ,1,43,Strata,624260,-,14518,1349,21-Jun-16,Apartment,99 Yrs From 04/01/2013,Uncompleted,New Sale,HDB,23,67,677672,West Region,Bukit Panjang,1.37842919,103.7634271
THE PANORAMA,8 Ang Mo Kio Avenue 2  #03-05 ,1,94,Strata,1238969,-,13181,1225,21-Jun-16,Condominium,99 Yrs From 08/04/2013,Uncompleted,New Sale,HDB,20,56,567695,North East Region,Ang Mo Kio,1.375496412,103.8339033
THE BAYSHORE,34 Bayshore Road  #12-08 ,1,94,Strata,938888,-,9988,928,21-Jun-16,Condominium,99 Yrs From 31/05/1993,1997,Resale,Private,16,46,469976,East Region,Bedok,1.31261384,103.939334
PRESTIGE HEIGHTS,348 Balestier Road  #17-04 ,1,31,Strata,510000,-,16452,1528,21-Jun-16,Apartment,Freehold,2011,Resale,HDB,12,32,329778,Central Region,Novena,1.325329778,103.8524117
PRINCIPAL GARDEN,93 Prince Charles Crescent  #16-05 ,1,47,Strata,879000,-,18702,1737,21-Jun-16,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,Private,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
BELLEWATERS,15 Anchorvale Crescent  #04-12 ,1,92,Strata,809820,-,8802,818,21-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544651,North East Region,Sengkang,1.399079335,103.8904001
RIVERTREES RESIDENCES,25 Fernvale Close  #18-14 ,1,112,Strata,1324880,-,11829,1099,21-Jun-16,Apartment,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,28,79,797462,North East Region,Sengkang,1.393846556,103.8805148
THE GLADES,4 Bedok Rise  #03-08 ,1,96,Strata,1394000,-,14521,1349,21-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469598,East Region,Bedok,1.326854414,103.9485263
SAVANNAH CONDOPARK,51 Simei Rise  #07-43 ,1,135,Strata,1240000,-,9185,853,21-Jun-16,Condominium,99 Yrs From 29/11/2000,2005,Resale,Private,18,52,528789,East Region,Tampines,1.348605831,103.9620161
STARS OF KOVAN,980 Upper Serangoon Road  #08-03 ,1,89,Strata,1396840,-,15695,1458,21-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,533856,North East Region,Hougang,1.361252263,103.887231
THE VALES,71 Anchorvale Crescent  #06-02 ,1,96,Strata,793000,-,8260,767,21-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,Private,19,54,544660,North East Region,Sengkang,1.397297389,103.8933886
VOLARI,12 Balmoral Road  #06-07 ,1,123,Strata,2850000,-,23171,2153,21-Jun-16,Condominium,Freehold,2012,Resale,Private,10,25,259820,Central Region,Newton,1.314889801,103.8329281
BISHAN 8,63 Bishan Street 21  #04-02 ,1,110,Strata,1250000,-,11364,1056,21-Jun-16,Condominium,99 Yrs From 09/10/1996,2000,Resale,Private,20,57,574045,Central Region,Bishan,1.349476445,103.8470381
THE AMORE,57A Edgedale Plains  #04-23 ,1,114,Strata,950000,-,8333,774,21-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,2016,New Sale,HDB,19,82,828682,North East Region,Punggol,1.399318829,103.9128295
SOL ACRES,26 Choa Chu Kang Grove  #16-62 ,1,93,Strata,811000,-,8720,810,21-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688215,West Region,Choa Chu Kang,1.376957827,103.7502007
RIVER ISLES,60 Edgedale Plains  #16-17 ,1,41,Strata,600000,-,14634,1360,21-Jun-16,Condominium,99 Yrs From 06/02/2012,2015,Sub Sale,Private,19,82,828729,North East Region,Punggol,1.396897396,103.9139117
BELLEWATERS,13 Anchorvale Crescent  #04-05 ,1,108,Strata,952380,-,8818,819,21-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,19,54,544650,North East Region,Sengkang,1.399039655,103.8906795
RIVER PLACE,60 Havelock Road  #09-15 ,1,76,Strata,1130000,-,14868,1381,21-Jun-16,Condominium,99 Yrs From 07/11/1995,2000,Resale,Private,3,16,169658,Central Region,Singapore River,1.289609716,103.8412764
833 M B RESIDENCES,833 Mountbatten Road  #04-01 ,1,103,Strata,1300000,-,12621,1173,21-Jun-16,Apartment,Freehold,2012,Resale,HDB,15,43,437826,Central Region,Marine Parade,1.302632851,103.898398
THE SIXTH AVENUE RESIDENCES,162 Sixth Avenue  #02-04 ,1,90,Strata,1500000,-,16667,1548,21-Jun-16,Condominium,Freehold,2009,Resale,Private,10,27,276539,Central Region,Bukit Timah,1.326530061,103.7929211
THE QUAYSIDE,60 Robertson Quay  #09-05 ,1,140,Strata,1820000,-,13000,1208,21-Jun-16,Apartment,99 Yrs From 03/02/1994,1998,Resale,HDB,9,23,238252,Central Region,Singapore River,1.290083299,103.8391992
RIVERTREES RESIDENCES,21 Fernvale Close  #19-06 ,1,126,Strata,1477400,-,11725,1089,21-Jun-16,Apartment,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,28,79,797460,North East Region,Sengkang,1.394020921,103.8812151
TANGLIN HILL CONDOMINIUM,17A Tanglin Rise ,1,271,Strata,3800000,-,14022,1303,21-Jun-16,Condominium,Freehold,1982,Resale,Private,10,24,247998,Central Region,Tanglin,1.302267963,103.817795
SIMS URBAN OASIS,4 Sims Drive  #07-19 ,1,92,Strata,1410000,-,15326,1424,21-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,HDB,14,38,387387,Central Region,Geylang,1.318974954,103.8808272
BELLEWATERS,13 Anchorvale Crescent  #03-05 ,1,108,Strata,948420,-,8782,816,20-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544650,North East Region,Sengkang,1.399039655,103.8906795
STARS OF KOVAN,986 Upper Serangoon Road  #03-22 ,1,48,Strata,682440,-,14218,1321,20-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,534732,North East Region,Hougang,1.361606529,103.8874628
THE VALES,75 Anchorvale Crescent  #03-09 ,1,96,Strata,796005,-,8292,770,20-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544662,North East Region,Sengkang,1.397135291,103.8939028
FLORENCE REGENCY,716 Hougang Avenue 2  #10-373 ,1,158,Strata,900000,-,5696,529,20-Jun-16,Apartment,103 Yrs From 01/12/1985,Unknown,Resale,Private,19,53,530716,North East Region,Hougang,1.367026577,103.8871762
TAMPINES COURT,119 Tampines Street 11  #04-178 ,1,160,Strata,843800,-,5274,490,20-Jun-16,Condominium,101 Yrs From 01/12/1985,Unknown,Resale,Private,18,52,521119,East Region,Tampines,1.345283476,103.9469865
NASSIM PARK RESIDENCES,21 Nassim Road  #02-20 ,1,323,Strata,12000000,-,37152,3451,20-Jun-16,Condominium,Freehold,2011,Resale,Private,10,25,258462,Central Region,Tanglin,1.307112204,103.8235403
OUE TWIN PEAKS,33 Leonie Hill Road  #25-12 ,1,130,Strata,3609420,-,27765,2579,20-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,HDB,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
ADAM PARK CONDOMINIUM,29A Adam Road  #03-11 ,1,89,Strata,1370000,-,15393,1430,20-Jun-16,Condominium,Freehold,2004,Resale,Private,11,28,289902,Central Region,Bukit Timah,1.32839143,103.8127512
THE TRILINQ,28 Jalan Lempeng  #21-06 ,1,97,Strata,1432000,-,14763,1372,20-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128807,West Region,Clementi,1.318247503,103.7620813
MAPLE WOODS,987 Bukit Timah Road  #04-19 ,1,166,Strata,2400000,-,14458,1343,20-Jun-16,Condominium,Freehold,1997,Resale,Private,21,58,589628,Central Region,Bukit Timah,1.3339073,103.7851848
COSTA DEL SOL,82 Bayshore Road  #30-29 ,1,88,Strata,1150000,-,13068,1214,20-Jun-16,Condominium,99 Yrs From 05/05/1997,2003,Resale,Private,16,46,469993,East Region,Bedok,1.311994857,103.9402729
D'LEEDON,3 Leedon Heights  #27-01 ,1,210,Strata,3176000,-,15124,1405,20-Jun-16,Condominium,99 Yrs From 08/04/2010,2014,Resale,Private,10,26,267951,Central Region,Bukit Timah,1.314894555,103.8022728
THE TERRACE,94 Edgedale Plains  #05-32 ,1,93,Strata,756700,743700,7997,743,20-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828687,North East Region,Punggol,1.400488164,103.9160522
THE AMORE,57A Edgedale Plains  #08-21 ,1,102,Strata,926000,-,9078,843,20-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,2016,New Sale,HDB,19,82,828682,North East Region,Punggol,1.399318829,103.9128295
KALLANG RIVERSIDE,51 Kampong Bugis  #28-06 ,1,48,Strata,1354539,-,28220,2622,20-Jun-16,Apartment,Freehold,Uncompleted,New Sale,HDB,12,33,338986,Central Region,Kallang,1.307104742,103.8670878
BELLEWATERS,15 Anchorvale Crescent  #15-12 ,1,95,Strata,855360,-,9004,836,20-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544651,North East Region,Sengkang,1.399079335,103.8904001
RIVERGATE,99 Robertson Quay  #07-14 ,1,95,Strata,2200000,-,23158,2151,20-Jun-16,Apartment,Freehold,2009,Resale,Private,9,23,238258,Central Region,Singapore River,1.29204842,103.8363952
MARTIN PLACE RESIDENCES,2 Martin Place  #20-03 ,1,160,Strata,3418888,-,21368,1985,20-Jun-16,Condominium,Freehold,2011,Resale,Private,9,23,237988,Central Region,River Valley,1.294161913,103.8384281
MARTIN PLACE RESIDENCES,2 Martin Place  #24-02 ,1,132,Strata,2925000,-,22159,2059,20-Jun-16,Condominium,Freehold,2011,Resale,Private,9,23,237988,Central Region,River Valley,1.294161913,103.8384281
THE CALROSE,511 Yio Chu Kang Road  #04-05 ,1,106,Strata,1315000,-,12406,1153,20-Jun-16,Condominium,Freehold,2007,Resale,HDB,26,78,787066,North East Region,Ang Mo Kio,1.382916129,103.8369783
NASSIM PARK RESIDENCES,21 Nassim Road  #04-20 ,1,323,Strata,12250000,-,37926,3523,20-Jun-16,Condominium,Freehold,2011,Resale,Private,10,25,258462,Central Region,Tanglin,1.307112204,103.8235403
THOMSON IMPRESSIONS,1 Lorong Puntong  #15-06 ,1,98,Strata,1574400,-,16065,1493,20-Jun-16,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,HDB,20,57,576443,Central Region,Bishan,1.359825074,103.8297089
THE AMBRA,97A Lorong H Telok Kurau  #04-04 ,1,105,Strata,1130000,-,10762,1000,20-Jun-16,Apartment,Freehold,2010,Resale,Private,15,42,426118,East Region,Bedok,1.317077789,103.9125864
PALM GARDENS,2B Hong San Walk  #17-04 ,1,180,Strata,1230000,-,6833,635,20-Jun-16,Condominium,99 Yrs From 12/08/1996,2000,Resale,Private,23,68,689048,West Region,Choa Chu Kang,1.378251246,103.7464176
PRESTIGE HEIGHTS,348 Balestier Road  #18-12 ,1,32,Strata,550000,-,17188,1597,20-Jun-16,Apartment,Freehold,2011,Resale,HDB,12,32,329778,Central Region,Novena,1.325329778,103.8524117
THE VALES,71 Anchorvale Crescent  #07-02 ,1,96,Strata,797000,-,8302,771,20-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,N.A,19,54,544660,North East Region,Sengkang,1.397297389,103.8933886
SILVERSEA,46 Marine Parade Road  #08-02 ,1,140,Strata,2700000,-,19286,1792,20-Jun-16,Condominium,99 Yrs From 20/07/2007,2014,Resale,Private,15,44,449305,Central Region,Marine Parade,1.299558077,103.9015239
COMMONWEALTH TOWERS,232 Commonwealth Avenue  #28-13 ,1,43,Strata,846600,-,19688,1829,20-Jun-16,Condominium,99 Yrs From 07/05/2013,Uncompleted,New Sale,Private,3,14,149740,Central Region,Queenstown,1.295463429,103.8065158
LAKEVILLE,5 Jurong Lake Link  #05-21 ,1,104,Strata,1450053,-,13943,1295,20-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,Private,22,64,648162,West Region,Jurong West,1.345878222,103.7259802
OUE TWIN PEAKS,33 Leonie Hill Road  #07-10 ,1,53,Strata,1400000,-,26415,2454,20-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
BARTLEY RESIDENCES,5A Lorong How Sun  #03-29 ,1,43,Strata,650000,-,15116,1404,20-Jun-16,Apartment,99 Yrs From 29/06/2011,2015,Resale,Private,19,53,536563,North East Region,Serangoon,1.342655971,103.8812106
THE LINEAR,884 Upper Bukit Timah Road  #06-10 ,1,175,Strata,1350000,-,7714,717,20-Jun-16,Apartment,999 Yrs From 02/10/1876,2006,Resale,Private,23,67,678183,West Region,Bukit Panjang,1.375394617,103.7628464
HILLVIEW REGENCY,28 Bukit Batok East Avenue 2  #20-21 ,1,111,Strata,950000,-,8559,795,20-Jun-16,Condominium,99 Yrs From 20/06/2000,2006,Resale,Private,23,65,659921,West Region,Bukit Batok,1.352026274,103.7573722
FERNHILL COURT,60 Fernhill Road  #01-03 ,1,231,Strata,3780000,-,16364,1520,20-Jun-16,Condominium,Freehold,1981,Resale,Private,10,25,259117,Central Region,Tanglin,1.313797594,103.823387
LE LOYANG,43 Jalan Loyang Besar  #02-03 ,1,99,Strata,780000,-,7879,732,20-Jun-16,Apartment,999 Yrs From 29/05/1885,1994,Resale,Private,17,50,509371,East Region,Pasir Ris,1.378350976,103.9562951
BEDOK COURT,295 Bedok South Avenue 3  #10-02 ,1,161,Strata,1180000,-,7329,681,20-Jun-16,Condominium,99 Yrs From 10/04/1982,1985,Resale,Private,16,46,469296,East Region,Bedok,1.322266597,103.9446693
THE SEAFRONT ON MEYER,55 Meyer Road  #07-01 ,1,99,Strata,1550000,-,15657,1455,20-Jun-16,Condominium,Freehold,2010,Resale,Private,15,43,437978,Central Region,Marine Parade,1.297321308,103.8880112
REGENT RESIDENCES,1091 Serangoon Road  #07-01 ,1,75,Strata,1100000,-,14667,1363,20-Jun-16,Apartment,Freehold,2015,Resale,Private,12,32,328190,Central Region,Kallang,1.324233409,103.864556
CHILTERN PARK,133 Serangoon Avenue 3  #06-14 ,1,116,Strata,1110000,-,9569,889,20-Jun-16,Condominium,99 Yrs From 01/03/1991,1995,Resale,HDB,19,55,556113,North East Region,Serangoon,1.350463921,103.8641642
NOVENA SUITES,200 Moulmein Road  #07-04 ,1,74,Strata,1400000,-,18919,1758,20-Jun-16,Apartment,Freehold,2004,Resale,Private,11,30,308107,Central Region,Novena,1.31886774,103.8447352
THE GLYNDEBOURNE,38 Trevose Crescent  #03-30 ,1,137,Strata,2680000,-,19562,1817,20-Jun-16,Condominium,Freehold,2013,Resale,Private,11,29,297722,Central Region,Novena,1.322225334,103.8235978
EUHABITAT,206 Jalan Eunos  #05-55 ,1,52,Strata,700000,-,13462,1251,20-Jun-16,Condominium,99 Yrs From 06/12/2010,2015,Sub Sale,HDB,14,41,419547,East Region,Bedok,1.327355664,103.9079662
WANDERVALE,353 Choa Chu Kang Avenue 3  #13-08 ,1,102,Strata,876000,-,8588,798,19-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,HDB,23,68,689880,West Region,Choa Chu Kang,1.383801528,103.7498907
THOMSON IMPRESSIONS,1 Lorong Puntong  #13-06 ,1,98,Strata,1550000,-,15816,1469,19-Jun-16,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,HDB,20,57,576443,Central Region,Bishan,1.359825074,103.8297089
KINGSFORD WATERBAY,72 Upper Serangoon View  #16-44 ,1,72,Strata,659000,-,9153,850,19-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533882,North East Region,Hougang,1.374375251,103.9034852
KINGSFORD WATERBAY,72 Upper Serangoon View  #10-43 ,1,45,Strata,593000,-,13178,1224,19-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,N.A,19,53,533882,North East Region,Hougang,1.374375251,103.9034852
LEEDON RESIDENCE,24 Leedon Heights  #07-35 ,1,97,Strata,2318000,-,23897,2220,19-Jun-16,Condominium,Freehold,2015,New Sale,N.A,10,26,266220,Central Region,Bukit Timah,1.314076782,103.8026364
SIMS URBAN OASIS,2 Sims Drive  #08-13 ,1,62,Strata,920000,-,14839,1379,19-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,HDB,14,38,387386,Central Region,Geylang,1.319189587,103.8813808
PRINCIPAL GARDEN,95 Prince Charles Crescent  #13-16 ,1,74,Strata,1322000,-,17865,1660,19-Jun-16,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,HDB,3,15,159027,Central Region,Bukit Merah,1.292546766,103.8216905
KINGSFORD WATERBAY,66 Upper Serangoon View  #16-09 ,1,64,Strata,646000,-,10094,938,19-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533885,North East Region,Hougang,1.373525853,103.9027083
HIGH PARK RESIDENCES,27 Fernvale Road  #25-32 ,1,62,Strata,744112,-,12002,1115,19-Jun-16,Apartment,99 Yrs From 05/11/2014,Uncompleted,New Sale,HDB,28,79,797415,North East Region,Sengkang,1.396040552,103.8745546
KINGSFORD WATERBAY,76 Upper Serangoon View  #10-62 ,1,45,Strata,593000,-,13178,1224,19-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533880,North East Region,Hougang,1.375038314,103.9039101
BOTANIQUE AT BARTLEY,237 Upper Paya Lebar Road  #17-46 ,1,61,Strata,895000,-,14672,1363,19-Jun-16,Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,19,53,533867,North East Region,Serangoon,1.342165522,103.8821299
THE TRILINQ,28 Jalan Lempeng  #20-01 ,1,103,Strata,1338000,-,12990,1207,19-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128807,West Region,Clementi,1.318247503,103.7620813
WESTWOOD RESIDENCES,196 Westwood Avenue  #13-36 ,1,88,Strata,787600,-,8950,831,19-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648153,West Region,Jurong West,1.351679791,103.696551
SOL ACRES,18 Choa Chu Kang Grove  #07-45 ,1,66,Strata,562000,-,8515,791,19-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688211,West Region,Choa Chu Kang,1.376144689,103.750174
STARS OF KOVAN,982 Upper Serangoon Road  #07-09 ,1,88,Strata,1353600,-,15382,1429,19-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,N.A,19,53,533855,North East Region,Hougang,1.361197589,103.8870292
CAIRNHILL NINE,9 Cairnhill Road  #07-05 ,1,112,Strata,2711000,-,24205,2249,19-Jun-16,Apartment,99 Yrs From 12/05/2014,Uncompleted,New Sale,Private,9,22,229723,Central Region,Orchard,1.303486854,103.8374444
SYMPHONY SUITES,11 Yishun Close  #15-22 ,1,95,Strata,1097000,-,11547,1073,19-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768009,North Region,Yishun,1.435130914,103.8443909
THE SANTORINI,33 Tampines Street 86  #09-36 ,1,69,Strata,832020,-,12058,1120,19-Jun-16,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528573,East Region,Tampines,1.352101186,103.9284027
THE VALES,71 Anchorvale Crescent  #14-02 ,1,96,Strata,820000,-,8542,794,19-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544660,North East Region,Sengkang,1.397297389,103.8933886
KINGSFORD WATERBAY,78 Upper Serangoon View  #16-70 ,1,78,Strata,798000,-,10231,950,19-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,N.A,19,53,533879,North East Region,Hougang,1.375416692,103.904113
THE GLADES,4 Bedok Rise  #04-08 ,1,96,Strata,1399000,-,14573,1354,19-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,N.A,16,46,469598,East Region,Bedok,1.326854414,103.9485263
THE TRILINQ,28B Jalan Lempeng  #18-18 ,1,70,Strata,1124000,-,16057,1492,19-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128809,West Region,Clementi,1.318631336,103.7611372
WESTWOOD RESIDENCES,194 Westwood Avenue  #10-29 ,1,137,Strata,1166517,-,8515,791,19-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648152,West Region,Jurong West,1.351926143,103.6967374
WANDERVALE,365 Choa Chu Kang Avenue 3  #09-32 ,1,102,Strata,783000,-,7676,713,19-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,HDB,23,68,689886,West Region,Choa Chu Kang,1.382920375,103.7493908
SOL ACRES,24 Choa Chu Kang Grove  #13-57 ,1,86,Strata,688000,-,8000,743,19-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688214,West Region,Choa Chu Kang,1.37706308,103.7499691
BELLEWATERS,29 Anchorvale Crescent  #16-39 ,1,101,Strata,879120,-,8704,809,19-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544658,North East Region,Sengkang,1.399966545,103.8905293
STARS OF KOVAN,982 Upper Serangoon Road  #12-09 ,1,88,Strata,1401540,-,15927,1480,19-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,Private,19,53,533855,North East Region,Hougang,1.361197589,103.8870292
SOL ACRES,4 Choa Chu Kang Grove  #10-07 ,1,102,Strata,866000,-,8490,789,19-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688239,West Region,Choa Chu Kang,1.377072837,103.7509818
WANDERVALE,365 Choa Chu Kang Avenue 3  #10-32 ,1,102,Strata,787000,-,7716,717,19-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,HDB,23,68,689886,West Region,Choa Chu Kang,1.382920375,103.7493908
KINGSFORD WATERBAY,76 Upper Serangoon View  #16-56 ,1,124,Strata,1392000,-,11226,1043,18-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533880,North East Region,Hougang,1.375038314,103.9039101
JEWEL @ BUANGKOK,91 Compassvale Bow  #14-38 ,1,126,Strata,1684000,-,13365,1242,18-Jun-16,Condominium,99 Yrs From 12/09/2012,Uncompleted,New Sale,HDB,19,54,544688,North East Region,Sengkang,1.380581174,103.8923686
GEM RESIDENCES,3 Lorong 5 Toa Payoh  #34-09 ,1,45,Strata,759500,-,16878,1568,18-Jun-16,Condominium,99 Yrs From 21/09/2015,Uncompleted,New Sale,HDB,12,31,319459,Central Region,Toa Payoh,1.33933821,103.8512247
SYMPHONY SUITES,7 Yishun Close  #02-15 ,1,73,Strata,786000,-,10767,1000,18-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768007,North Region,Yishun,1.435217817,103.8437636
LAKEVILLE,1 Jurong Lake Link  #03-04 ,1,90,Strata,1161003,1156003,12844,1193,18-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,Private,22,64,648160,West Region,Jurong West,1.345986052,103.7253778
